ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
23.014,6634,0.2,0.2,105,105,106
23.02,6634,0.2,0.2,105,105,106
23.027,6634,0.2,0.2,105,105,106
23.032,6634,0.2,0.2,105,105,106
23.038,6634,0.2,0.2,105,105,106
23.044,6634,0.2,0.2,105,105,106
23.05,6634,0.2,0.2,105,105,106
23.056,6634,0.2,0.2,105,105,106
23.062,6634,0.2,0.2,105,105,106
23.068,6634,0.2,0.2,105,105,106
23.074,6634,0.2,0.2,105,105,106
23.08,6634,0.2,0.2,105,105,106
23.086,6634,0.2,0.2,105,105,106
23.092,6634,0.2,0.2,105,105,106
23.098,6634,0.2,0.2,105,105,106
23.104,6634,0.2,0.2,105,105,106
23.11,6634,0.2,0.2,105,105,106
23.116,6634,0.2,0.2,105,105,106
23.122,6634,0.2,0.2,105,105,106
23.128,6634,0.2,0.2,105,105,106
23.134,6634,0.2,0.2,105,105,106
23.14,6634,0.2,0.2,105,105,106
23.146,6634,0.2,0.2,105,105,106
23.152,6634,0.2,0.2,105,105,106
23.158,6634,0.2,0.2,105,105,106
23.172,6634,0.2,0.2,105,105,106
23.179,6634,0.2,0.2,106,106,106
23.184,6634,0.2,0.2,106,106,106
23.191,6634,0.2,0.2,106,106,106
23.197,6634,0.2,0.2,106,106,106
23.203,6634,0.2,0.2,106,106,106
23.209,6634,0.2,0.2,106,106,106
23.215,6634,0.2,0.2,106,106,106
23.221,6634,0.2,0.2,106,106,106
23.227,6634,0.2,0.2,106,106,106
23.233,6634,0.2,0.2,106,106,106
23.238,6691,0.2,0.2,106,106,107
23.245,6691,0.2,0.2,106,106,107
23.251,6691,0.2,0.2,106,106,107
23.257,6691,0.2,0.2,106,106,107
23.263,6691,0.2,0.2,106,106,107
23.269,6691,0.2,0.2,106,106,107
23.275,6691,0.2,0.2,106,106,107
23.281,6691,0.2,0.2,106,106,107
23.287,6691,0.2,0.2,106,106,107
23.293,6691,0.2,0.2,106,106,107
23.299,6691,0.2,0.2,106,106,107
23.305,6691,0.2,0.2,106,106,107
23.311,6691,0.2,0.2,106,106,107
23.317,6691,0.2,0.2,106,106,107
23.323,6691,0.2,0.2,106,106,107
23.328,6691,0.2,0.2,106,106,107
23.335,6691,0.2,0.2,106,106,107
23.341,6691,0.2,0.2,106,106,107
23.347,6691,0.2,0.2,106,106,107
23.353,6691,0.2,0.2,106,106,107
23.358,6691,0.2,0.2,106,106,107
23.364,6691,0.2,0.2,106,106,107
23.371,6691,0.2,0.2,106,106,107
23.377,6691,0.2,0.2,106,106,107
23.383,6691,0.2,0.2,106,106,107
23.389,6691,0.2,0.2,106,106,107
23.395,6691,0.2,0.2,106,106,107
23.401,6691,0.2,0.2,106,106,107
23.407,6691,0.2,0.2,106,106,107
23.413,6691,0.2,0.2,106,106,107
23.42,6691,0.2,0.2,106,106,107
